96,Full stack Software Developer,"Our Client is currently looking for an energetic Full Stack Software Developer with a great sense of humor to join the team. Their platform uses Amazon Web Services and the latest open-source frameworks and technologies to support their informational and transactional products.\n\nIn this role, you will be a part of the team responsible for the engineering of the next generation of our platform. Working in an agile team, we are creating applications, APIs, and frameworks to serve current and future customers.\n\nYou will stay on top of best practices, responsible for disseminating that information to the entire software development team.\n\nYou Will:\nWork on an agile team of skilled and motivated developers\nDevelop, maintain and enhance our platforms\nKeep up on best practices for systems architecture\nUnderstand scalable architectures\nRespect security and privacy issues\nEnsure all components are highly scalable, maintainable and monitored\nDeliver quality code using best practices\nWork on large existing systems, as well as creating new products and services\n\nYou Have:\nDegree in Computer Science, Software Engineering, or related discipline\nAbility to adapt quickly and develop an in-depth technical understanding of new applications and complex technologies\nExperience and preference for open source\nA strong interest in using the latest AWS technologies (API Gateway, Lambda, Kinesis, SQS/SNS, RDS, ElasticCache, etc…)\nStack: PHP, Java, Python,JavaScript, React, HTML, CSS, MySql, Redis, C#\nStrong communication and collaboration skills\nA strong understanding of the concepts associated with digital security",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=60&vjk=488b772dbec02439
97,Front End Software Engineer (react),"ParseHub is a profitable, bootstrapped startup with a focus on reliability and innovation.\nWe are a group of fun, creative and talented developers, focused on making the world of data accessible to all. We are looking for driven, innovative and intelligent members to join our team!\nCheck us out at www.parsehub.com\nParseHub is a powerful web-data extraction technology that anyone can use to turn web data into spreadsheets and APIs in minutes. It is offered as a SaaS product, and can be used for business intelligence, market research, software development and sales lead generation. ParseHub is powerful and flexible enough to get data from more than 90% of websites.\nParseHub is only the first step in our pipeline of collecting, organizing, and visualizing data. Our vision is to make information accessible and useful to all.\nPerks:\nMake a difference - as an early employee, you'll have heavy influence on the product and vision\nAny equipment you need to get your job done (all of our developers have three 4k monitors)\nMonthly remote working bonus to deck out your home office\nAthletic bonus to encourage exercise\nA culture of personal and professional growth\nQualifications:\nVery deep understanding of javascript\nDeep understanding of react\nDeep understanding of data structures and algorithms\nGood understanding of software development best practices, able to write maintainable code\nGood understanding of Linux and Linux tools\n5+ years industry experience\nOutstanding communication skills\nHeavy focus on providing a great experience for the customer\nResponsibilities:\nWrite maintainable code\nWrite most of the code for the front-end of our products\nRotating on-call schedule - sometimes your code will break in production, it needs to be fixed quickly\nParticipate in peer reviews\nContribute to other internal projects\nContribute to both internal and external documentation\nReview other developers' code\nWrite tests for your own code\nParticipate in user tests to get feedback on how users experience our product\nOur stack is python on the backend, javascript (react) on the frontend. We use docker and kubernetes for deployment. We do a two-week onboarding to get developers up to speed on all the technologies we use, so no experience in these other technologies is required.\nMust live in Ontario.\nJob Types: Full-time, Permanent\nPay: $80,000.00-$100,000.00 per year\nExperience:\nweb development: 5 years (Required)\nreact: 2 years (Required)\nJavaScript: 5 years (Required)\nWork remotely:\nYes",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=60&vjk=916813462221e700
98,Full Stack Developer,"Location: Toronto\n\n\nJob type: Full-time, Paid\nA BIT ABOUT US\nWe founded LinkMentalHealth to make mental health accessible, proactively and reactively. Over 60% of people struggling aren't getting the help they need with many not knowing where to turn to, sometimes leading to fatal consequences. We're leveraging technology to tackle a problem that many of us have experienced, whether for ourselves or a loved one. It shouldn't take months to find help, especially when there are resources out there that just aren't being used.\nWe're extraordinarily proud of what we've already been able to accomplish. We were the recipients of the 2019 International Social Innovation Award in Mexico, an award that attracted more than 1000 applicant ventures from 67 countries. Our team is our biggest competitive advantage- we are a team of individuals who bring a unique expertise to address an issue that impacts millions of lives.\nTHE OPPORTUNITY:\nIn our rapidly growing startup, you'll have a chance to practically see the impact you make in the core pieces of the website that you build and improve upon. You'll lead the process in development on the front-end changes of the website and work with others on the team to iterate and create the desired user flow. You’ll be a lead contributor to the back-end aspects of the platform- creating new features and improving existing piece.\nYou'll expand on the knowledge you’ve already accumulated, and most excitedly, learn additional ones to add to your skillset.\nCOMPENSATION:\n$45,000 to $65,000 annual salary or hourly wage\nFull-time permanent contract\nBUILD & ADD TO YOUR CAREER:\nYou and an executive will sit down at the beginning of your term to develop your personal Learning Plan collaboratively, and identify ways we can help you achieve your personal goals. The constant learning component is a core piece of our company's values. You'll have a chance to make mistakes, learn from them (and ensure they don't happen again). You'll also have the opportunity to lead a small team of front-end developers and designers to achieve milestones collectively, and learn from our other developers. You'll also see the day to days that exist to build a startup, and have the opportunity to learn skills outside of programming within your Learning Plan.\nBack-End:\nContribute to the creation of an in-house calendar-sync platform that pulls the availabilities of various types of calendar & practice-management software (therapist-specific) Contribute to the encryption of data at multiple points of the platform: at rest or in-transit Work with other aspects of the back-end: security, servers & database\nFront-End:\nLeave your technical imprints on every front-end aspect of the platform Optimize the most relevant devices and sizes within desktop, mobile and tablet based off the analytics provided Develop new features that are meant to improve conversion rates & user flow\nGeneral:\nParticipate in full app life-cycle: concept, design, deploy, test and release Be part of and help shape an Agile process\nSTACK USED:\nHTML, CSS\nBootstrap\nReact\nNode.js & Javascript\nGit\nCalsync API\nMongoDB\nHeroku\nWHAT WE DO\nLinkMentalHealth helps employers get their people the mental health services they need, in today’s modern world. We create an online portal and mental health hub for companies that makes accessing mental health services easy, and quick.\nThe online platform connects people to mental health services that best fit their needs (i.e. ethnicity, sexual orientation, specialty) and resources they have so they can actually pay for it. They’re then connected directly to the calendars of those therapists, shrinking process from months to minutes.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=60&vjk=c1622f8116c2eb96
99,"Full Stack Developer, Platform","Our mission\n\nEzra’s mission is to detect cancer early for everyone. We are doing this by providing a look inside your body utilizing state-of-the-art imaging technology such as full-body MRI scans, low-dose CT scans, and advanced machine learning techniques. Ezra’s OS for healthcare will make it easier for everyone to improve their health by leveraging AI to better understand health data.\n\nOur scanning service currently operates in New York, San Francisco, and Los Angeles, and we have ambitions to scale Ezra’s scanning service & AIs globally. To date, we have provided 1000+ members with cancer screening services and detected early cancer warning signs in 4% of our members.\n\nRecently, we received FDA clearance for our MR image viewer and prostate AIs which help support radiologists in analyzing prostate MRIs. We’re currently working towards new AI-based medical technology clearances that will help Ezra support our members in improving their health.\n\nYour mission\n\nAs a Full Stack Developer at Ezra, your mission will be to craft amazing online experiences for our members. Specifically, you'll craft & continuously improve the portals that both our members & our team use to book MRI & CT scans. These portals also empower our users to view scan results and take action on findings when necessary. You'll make the end-to-end experience of cancer screening more accessible and affordable by placing information related to our members' health right at their fingertips. Although this role is full-stack, the person who joins our team would be working largely on front-end tasks to start. We are open to candidates who have more front-end experience than back-end experience in their past work due to the focus of upcoming projects.\nAs our Full Stack Developer, you will:\nSolve interesting challenges to deliver high quality, useful products that help people detect cancer\nWork with a small team of experienced developers, with chances to both mentor and be mentored\nCollaborate with our product manager to create great experiences for desktop, tablet, and mobile devices\nImplement external and internal interfaces that are fast, intuitive, and loved by our users\nActively contribute to product development planning & the execution of design outputs\nContribute technical expertise to the risk management process for products you build\nPlan for & manage risks from our users’ perspectives in your day-to-day work\nRegularly update Ezra’s software repository and the tracking of any product changes\nKey requirements:\nYou're always elevating your coding, architecture, code review, & testing skills\n2+ experience working with JavaScript, HTML5, CSS3\nExperience with JavaScript frameworks such as React.js, Angular.js, & Vue and TypeScript\nExperience responsive design & progressive web applications\nFamiliarity with JSON & REST APIs\nExposure to modern back-end frameworks, and a desire to continue improving back-end skills\nExperience working in agile teams\nGreat attention to detail and a passion for the user experience\nFamiliar with best practices for design documentation, coding styles, systems deployment (staging, UAT, and production), as well as all stages of the full-cycle development process\n\nWhat’s in it for you?\n\nYou have the opportunity to be an early employee at Ezra and be part of an all-star team focused on detecting cancer early for everyone in the world. Our employee benefits include: comprehensive health, dental and vision plans for your and your family; wellness and commuter benefits; competitive vacation policy; a culture that emphasizes learning and work-life harmony; healthy food and snacks; off-sites and happy hours.\n\nOur commitment to diversity and inclusion\n\nWe’re aiming to build a diverse team and inclusive company culture. We are an equal opportunity employer (EOE) and do not discriminate based on race, color, ethnicity, ancestry, national origin, religion, sex, gender, gender identity, gender expression, sexual orientation, age, disability, veteran status, genetic information, marital status or any legally protected status.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=60&vjk=c11555098812cbcd
100,Simulation Software Developer Co-Op,"Software Development Internship/ Co-op-Available Spring/Summer 2021\n(http://www.oasys-software.com/products/engineering/massmotion.html)\n\n\nStart Here, Go Anywhere! Are you looking for an opportunity to shape a better world?\n\nDuring your internship at Arup, you'll have the chance to work with some of the most highly respected engineers and specialists in the world. You'll also get the opportunity to work on exciting and significant projects, delivering quality work that has a positive and lasting influence on the community and the environment.\n\nMassMotion is a 3D application used by Arup and sold to commercial customers and academic users to analyze the movement of people through transit stations, theatres, offices, stadiums, and public spaces around the world. MassMotion simulations begin with a 3D model of an environment. Users then customize the environment and populate it with autonomous agents. Each agent navigates the environment based on user-defined goals, available routes, signage, and pedestrian congestion.\n\nMassMotion is an Arup product written in C/C++, leveraging a variety of open source libraries including OpenGL, Qt, and SQLite. The development team is small and works closely with users, to develop and test features. The successful candidate will assist with further development of the MassMotion application, including cloud transition, simulation engine changes, feature development, and more.\n\nArup is the creative force at the heart of many of the world's most prominent projects across our industry. We offer a broad range of professional services to clients around the world that combine to make a real difference to our clients and the communities in which we work.\nAs a member of the Toronto team you will assist in the following areas:\nDevelopment of critical new features (C++, SQL). This could include agent behaviours, scene management, results analysis and algorithm design.\nInterface with a broad user base to understand requirements and solicit feedback\nValidation of MassMotion results through comparison with real-world scenarios or results from other simulation packages.\nWe are looking for an individual with a demonstrated interest in software development. The individual must have experience programming in C++, ideally developing 3D applications.\n\nThe following would also be an asset:\nFamiliarity with 3D modeling and/or animation including the use of Maya, 3DSMax, or SketchUp.\nInterest in agent based AI, flocking, and emergent behaviour.\nInterest is cloud based computing and web analytics\nAbility to work independently and solve technical problems with little supervision.\nStrong communication skills.\nNotable Projects\nArup is the creative force at the heart of many of the world's most prominent projects across our industry. We offer a broad range of professional services to clients around the world that combine to make a real difference to our clients and the communities in which we work.\nFinch West LRT\nEdmonton Valley LRT\nPort of Montreal\nCalgary Cancer Center\nNew Champlain Bridge\nQueen's Way West Revitalization\nToronto Pearson International Airport\nArup is an equal opportunity employer committed to a diverse and inclusive work environment where our people are encouraged to grow. Qualified applicants will receive consideration for employment without regard to race, color, religion, sex, marital status, age, national origin, ancestry, disability, medical condition, pregnancy, genetic information, gender, sexual orientation, gender identity or expression, veteran status, or any other status protected under federal, state, or local law.\nFor the fourth consecutive year, Arup has been named one of Greater Toronto’s top employers! Greater Toronto’s Top Employers for 2021 are recognized for exceptional human resources programs and forward-thinking workplace policies. Find out more about what makes our Toronto office an outstanding place to work here: https://bit.ly/3m0LdmC",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=60&vjk=a3161047d1240710
101,software developer,"College, CEGEP or other non-university certificate or diploma from a program of 1 year to 2 years\nNo experience\nBusiness Equipment and Computer Applications\nMS Excel\nProgramming Languages\nObject-Oriented programming languages\nJava\nC\nC++\nSQL\nComputer and Technology Knowledge\nUnix\nMS Windows\nLinux\nTeleworking Information\nRemote work available",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=60&vjk=cdee5140f9bf8290
102,Software Developer,"For the past five years our firm has averaged 50% year-over-year growth and now is adding two new full stack developers to our development team. These new members:\nWill report directly to a Senior Director of the firm\nHave the opportunity to become CTO\nThis opportunity involves internal web based, server side application development in a standard MVC 5 environment using a multi-tenant application & database. Applicants must be comfortable using bootstrap, jQuery, Telerik UI and Entity Framework.\nResponsibilities include:\nDesign and develop server side internet applications\nDesign and develop Web applications\nWrite well documented source code\nDocument testing and release plans\nAbility to learn mobile app design and development\nAWS administration\nRequirements:\nHigh Speed Internet access to accommodate VPN and video link to headquarter location for both server access and virtual in-person collaboration during working hours.\nExcellent programming skills in C#, .NET Framework, Classic or .NET Active Server Pages.\nExpert in SQL server database\nExperience in Windows APIs\nExperience in COM, HTML, XML, JavaScript\nExperience in mobile app development (Swift, Objective-C, Java).\nStrong object oriented and multi-threaded programming skills.\nStrong verbal and written communication skills.\nB.S. or M.S. in Computer Science or related field.\nWho We Are:\ntheITSC is an industry-leading provider of Expert technical support for Fortune 1000 organizations. Organizations around the world trust theITSC for providing high-touch, white-glove support for their employees' corporate IT, business software and mobile devices questions and issues.\nWe are committed to delivering great IT support and to supporting our team members in delivering that support to prospective and current clients.\nLocation:\nThis position allows for working remotely - PERMANENTLY .\nJob Types: Full-time, Permanent\nAdditional pay:\nBonus pay\nBenefits:\nExtended health care\nFlexible schedule\nPaid time off\nProfit sharing\nWellness program\nWork from home\nSchedule:\nMonday to Friday\nCOVID-19 considerations:\nAll interviews will be done via Skype and all work is done remotely - PERMANENTLY.\nEducation:\nBachelor's Degree (Required)\nExperience:\nC#: 2 years (Required)\nEnterprise Development: 1 year (Required)\nWork remotely:\nYes\nCOVID-19 precaution(s):\nRemote interview process\nVirtual meetings",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=60&vjk=177067f888804893&advn=6594411000953915
103,JAVA Middleware Developer,"Looking for the developers with 10+ years experience in following\nExperience in the use of J2EE development tools: WebSphere Application Development environment, utilizing tools such as RSA or Eclipse etc.\nIBM portal development experience\nExperience Spring Framework, IBM WebSphere Application Server 8.x, JSP\nUID development, Angular, CSS, Agile paradigm, usage of RSA\nJava development experience\nDatabase experience: Oracle\nExtensive experience with IBM Urban Code tools\nExperience with PKI Security infrastructure, Canada Post Address module, Web Content Management and Government Payment Gateway\n5+ years of extensive hands-on experience with CSS\nExtensive experience with responsive development and HTML5\nExtensive experience coding for mobile devices\n10+ years of experience with developing J2EE application in compliance with PCI and WCAG 2.0 Standards, and bringing applications to AODA Compliancy\nExperience with JAWS, WAI-ARIA, HTML 5, Hi Sheriff\nContract length: 4 months\nJob Types: Full-time, Contract\nSalary: $64,676.00-$122,475.00 per year\nExperience:\nJAVA, Webspehere, Portal: 10 years (Required)\nWork remotely:\nTemporarily due to COVID-19\nCOVID-19 precaution(s):\nRemote interview process",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=60&vjk=347d3bd6fda3355b
104,Sr. Full-Stack Engineer,"What we're looking for\nWe are looking for a driven and motivated software engineer to join our team. You will have the opportunity to work on all aspects of the product development cycle. If you are someone that enjoys problem-solving, web technologies and looking for an opportunity to learn, grow and lead a team of developers, then this challenge is for you.\nWe are building and scaling our application (now over 300+ users and growing) using modern tools that our team knows and trusts, including Node.js, React, GraphQL, GCP (Cloudrun, App Engine, Compute Engine, etc.), MongoDB and more.\nExpertise in these areas is a huge plus, but having familiarity with other common web languages (such as Python, JavaScript, TypeScript) and other document-based databases are acceptable substitutes.\nOur team is determined to help businesses improve their cybersecurity standards. As an early-stage startup, you'll be working with many ambitious coworkers in a fast-paced environment. We genuinely enjoy working and collaborating together (be it remote or in-person) to work on challenging problems, develop new ideas and ultimately build a better product.\nWe're always looking for talented humans who are interested in building the future alongside us.\nWhat you will be doing\nYou'll brainstorm with the team to conceptualize and build new features for our users.\nYou'll actively own components and features and define their long-term trajectory while improving on other parts of the system.\nYou'll help our sales, marketing and operations team resolve production issues.\nYou'll mentor other engineers and deeply review code.\nYou'll enhance engineering standards, tooling, and processes.\nYou'll design and architect both internal and public-facing product features.\nYou'll produce high-quality results by leading or contributing heavily to functional projects that have a significant impact on the business.\nYou'll ensure performance, scalability, availability & security in all aspects of the application.\nWhat you should have\nYou've been building web applications professionally for 5+ years.\nYou can lead technical architecture discussions and help push technical decisions with your team.\nYou write understandable, testable code striving towards maintainability.\nYou are a strong communicator. You can explain complex technical concepts to designers, support, and other engineers.\nYou understand and appreciate strong computer science fundamentals: data structures, algorithms, programming languages, distributed systems, and information retrieval (artificial intelligence is a bonus).\nYou have a graduate degree in Computer Science, Engineering or related field, or equivalent training, fellowship, or work experience.\nHow to Apply\nDoes this role sound like a good fit?\nInclude this role's title in your subject line.\nSend us links that best showcase projects and products you're most proud of.\nTell us a bit about which aspects of cybersecurity you'd like to work on. What hat would you like to wear?\nThat's it!\nWe look forward to meeting you!\nJob Types: Full-time, Permanent\nSalary: $51,056.00-$126,127.00 per year\nExperience:\nSoftware development: 5 years (Required)\nLanguage:\nEnglish (Required)",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=70&vjk=a6078b576d696966
105,"Full Stack(React/Node.JS) Software Developer, Digital Factory","Requisition ID: 88872\nAt Scotiabank Digital Factory, the reach and opportunity of a global organization meets the passion and drive of a startup. Reinvention starts here—and it starts with you.\nWe believe that the pathway to success is paved with user feedback, so we’re constantly asking our customers how they want to bank. When we find an opportunity to make things people will love, we assemble teams of specialists to collaborate in Digital Factories in Canada, Chile, Mexico, Peru, and Colombia. We work fast, and we work smart. Join us to create meaningful experiences and build the bank of tomorrow for our customers around the world.\nIf you’d like to learn more about our Digital Banking career opportunities, explore our Communities of Practice, or hear from our leaders, check out our Technology at Scotia career page.\nAs a Full Stack Software Developer you will be joining the Kepler team that is rebuilding the main online banking platform. You'll be responsible for developing the front end of the application in React and the back-end API in Node.JS. We are looking for a team member who is not afraid to challenge the status quo, pivot and adapt to change and have deep pride in quality craftsmanship with a focus on user centered design.\nIs this role right for you?\nYou will write well designed, testable, efficient code by using best software development practices\nYou will gather and refine specifications and requirements based on technical needs\nYou will be directing day-to-day activities in a manner consistent with our risk culture and the relevant risk appetite statement and limits, and communicate it throughout the team.\nYou will create an environment in which your team pursues effective and efficient operations of their respective areas while ensuring the adequacy, adherence to and effectiveness of day-to-day business controls to meet obligations with respect to risk and compliance\nYou will create and maintain software documentation\nYou will be creating a desktop and mobile experience for Scotiabank customers\nDo you have the skills that will enable you to succeed in this role?\nYou have experience with REST API design\nYou have experience working with authenticated, customer focused applications\nYou have worked on productionizing NodeJS servers\nYou have knowledge in Object Oriented and Functional Design\nYou have a deep knowledge of HTML / CSS / SASS (BEM, OOCSS, SMACSS, CSS3 Animations, Semantic HTML).\nYou have experience with at least one modern JS framework, preferably React\nYou’ve used modern JS toolsets (ES6+, Webpack, Babel, Jest, Protractor)\nYou’ve built accessible and internationalized eb applications before (JAWS, Voiceover, Transifex).\nYou stay up to date with industry best practice\nWhat's in it for you?\nWe have an inclusive and collaborative working environment that encourages creativity and curiosity and celebrates success!\nWe provide you with the tools and technology needed to create meaningful customer experiences\nYou'll get to work with and learn from diverse industry leaders, who have hailed from top technology companies around the world\nWe hire you for your talent — not just a job — so you can grow with us. We’ll equip you for success not only in your role, but also in your career as a whole\nDress codes don't apply here: being comfortable does\nOur work from home social channel offers weekly virtual yoga, social events, learning opportunities, and contests to share current experiences & promote wellbeing in our new remote environment\nAccess to thousands of online and in-person courses so you can hone your current skills, or learn new ones\nA competitive rewards package that includes a base salary, a performance bonus, company matching programs on pension and profit sharing, paid vacation, personal & sick days, medical, vision, and dental benefits that start from day one and much more!\nFree shuttle service to and from Union Station, onsite subsidized cafeteria with a chef, and an onsite fitness center *\nSome of our perks & onsite offerings will be offline as we continue to monitor federal and provincial regulations around COVID-19.\nLocation(s): Canada : Ontario : Toronto\nAs Canada's International Bank, we are a diverse and global team. We speak more than 100 languages with backgrounds from more than 120 countries. Our employees are committed to a superior customer experience and use the Bank’s six guiding sales practice principles to ensure they act with honesty and integrity.\nAt Scotiabank, we value the unique skills and experiences each individual brings to the Bank, and are committed to creating and maintaining an inclusive and accessible environment for everyone. If you require accommodation (including, but not limited to, an accessible interview site, alternate format documents, ASL Interpreter, or Assistive Technology) during the recruitment and selection process, please let our Recruitment team know. If you require technical assistance, please click here. Candidates must apply directly online to be considered for this role. We thank all applicants for their interest in a career at Scotiabank; however, only those candidates who are selected for an interview will be contacted.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=70&vjk=a7feb8cc1b6b90c1
106,Full stack Developer,"Company Description\nSpruce InfoTech is a leading information technology firm that provides varied services to help clients change manage and transform their businesses by means of high quality, innovative and cost effective solutions. We provide services to different companies from small scale level to even fortune 500 organizations and guide them in the best possible way to maximize IT investment and also reduce the cost of acquiring new technologies.\n\nJob Description\nFull stack Developer:\nToronto, Canada\nStart date is immediate\n\nReact , Node JS, Javascript, Express JS, Typescript with Database knowledge\n\nRequired Skills\nNODE.JS\nREACT\nCOUCHBASE/SQL\nREDUX\nGIT\nBOOTSTRAP 4\nYARN\nPreferred Skill\nExpress framework, Redis\n\nSkills and Experience\nMust have at least 3 years of experience working as a Full Stack developer\n3 technologies are must: Node.js, React, Couchbase or SQL Bootstrap 4 and SASS\nExpert level Node.js and React experience with components, classes and associated technologies\nCouchbase experience, or extensive SQL experience\nTechnology stack : Node.js with Express, Couchbase, Redis, React with Redux, git, yarn and related technologies\nGood knowledge of popular Node.js and React libraries/components in open source community\nExpert level Bootstrap 4 experience with components, classes, layouts, grids and the other Bootstrap features\nAdvanced in using mixins, partials, variables etc. for SASS, the other CSS processors like PostCSS, mastery of cross-browser and cross-platform issues, responsive/adaptive 1design and different layout techniques\nAdvanced CSS3/HTML5 usage and modern features (Flexbox, CSS grids, media queries and CSS custom properties), CSS naming conventions (BEM) and CSS linting\nTechnology stack : ES6, Webpack, React, git, yarn and npm related technologies\nGood knowledge of best popular npm and React libraries/components in open source community\nBrainstorm, concept, and collaborate with UX Team to come up with style guidelines\nTranslating Invision designs into flexible and reusable React components using HTML5, JSX and SASS\nApplying best modern CSS methodologies (CSS in JS, styled components, Glamorous,CSS modules, BEM or Atomic Design etc.) and CSS tools (Modernizr, Autoprefixer, CSS linting, Stylelint, CSS linting etc.) into our React components\nProduces minimal and clean SASS code with more reusability and reviews/fixes code by the other developers in the team.\nFollowing and implementing the latest coding trends, tricks/hacks and best practices along with conveying the message to the other team members\nExcellent verbal and written communication skills and able to interact professionally with a diverse group of people\n\nAdditional Information\nAll your information will be kept confidential according to EEO guidelines.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=70&vjk=19fc1fa143720267
107,Junior Java Developer,"Miipe is a dynamic organization that fosters creativity and growth. We offer opportunities to learn and challenge yourself in a fast-paced software consulting firm, working alongside large Fortune 500 clients in a myriad of industries, such as banking, telecommunications, insurance, utilities and technology.\nAs a leader in our field, we are rapidly growing and looking for bright and talented individuals to join our team. In addition to working with great people in a supportive work culture, we offer competitive compensation, a comprehensive benefits package, and a company culture that values each member and encourages professional growth and development.\nIf you are interested in working for an innovative and dynamic organization, then Miipe is the right place for you!\nWe are currently seeking a Junior Java Developer to join our team.\nNew Graduates are welcome to apply!\nRESPONSIBILITIES\nCollaborate with teams to design and develop innovative solutions with a focus on rapid delivery while maintaining balanced attention on quality, performance and usability\nTroubleshoot and investigate issues as they arises\nWork closely with the client and other development engineers to understand features and establish test strategies, design comprehensive test plans and robust test cases\nDevelop automated test scripts and test frameworks for test case execution\nQUALIFICATIONS\nBachelor’s Degree in Computer Science or equivalent\nExperience using SQL databases (MySQL, Oracle, MS SQL, etc.) and JDBC\nWeb technology – CSS, XPATH, HTML, and REST API\nExcellent communication skills\nEasily adapts to new technologies and frameworks\nOTHER ASSETS\nExperience developing and/or using automation framework using Selenium, HP QTP or other automation tools\nExperience designing Web UI\nExperience with Spring\nUnderstanding micro service design/architecture using REST API’s\nHow to Apply:\nPlease send your resume in confidence through Indeed.\nOnly applicants selected for an interview will be contacted.\nApplications will not be acknowledged in writing.\nFollowing the advice of Canadian health authorities, to mitigate the risk of potential spread of COVID-19 and support social distancing, initial interviews will be conducted via video conferencing.\nIn accordance with the Accessibility for Ontarians with Disabilities Act (AODA), Miipe strives to ensure that all recruiting processes are non-discriminatory and barrier-free. If you require any accommodation, please advise the Recruiter in advance of attending the interview.\nAt Miipe, we don’t just accept difference - we celebrate it, we support it, and we thrive on it for the benefit of our employees, our products and our community. Miipe is committed to having accessible recruitment practices for all of our job candidates. Miipe is proud to be an equal opportunity workplace. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or veteran status. If you require accommodation at any stage throughout the recruitment process, please let us know.\nJob Types: Full-time, Permanent\nSchedule:\n8 hour shift\nWork remotely:\nTemporarily due to COVID-19",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=70&vjk=b89654138a9c4d37
108,Software Engineer - Java - Toronto Hub,"Our engineering and product teams are organized around our hubs for community and collaboration. Work anywhere means you can work at home or the office on any given day. Your product hub is based on the primary location of your product. You should live within one timezone of your product hub. Our current product hubs are Pleasanton, Los Angeles, Columbus, Boston, NYC, Raleigh, and Toronto.\n\nSoftware Engineers will contribute to the technical design and implementation of product features for various products at Veeva. In this role, you will work with a smart, highly motivated team to take on technical challenges that are associated with our ever-growing number of customers. You should be a self-starter, who loves technical challenges and has prior experience working on a variety of engineering projects in an energizing environment.\nWhat You'll Do\nLead the design, implementation, and delivery efforts for our cloud-based features and products.\nDesign an application architecture that is robust and scalable\nWrite clean, testable, readable code in a team environment using design patterns and Object Oriented Principles Create rich user experiences\nWrite quality code with high unit and integration test coverage\nMentor junior developers\nRequirements\n3+ years of server-side programming experience in Java\nHands-on development experience with current open source tools and technologies (Spring, MySQL, Hibernate, Maven, Git, Jenkins, Junit, Mockito, Log4J, AspectJ, Tomcat, JMS, Linux)\n1+ years of experience with relational databases with a mastery of SQL concepts\nAbility to analyze and review code for performance, security, and scalability\nExperience working in fast-paced, agile development environments\nLearn More\nEngineer Perspective: 3 Reasons to Consider Veeva\nEngineering at Veeva\nPerks & Benefits\nAllocations for continuous learning & development\nAnnual budget to donate to the non-profit of your choice\nHealth & wellness programs\n#LI-Remote\n\nVeeva builds enterprise cloud technology that powers the biggest names in the pharmaceutical, biotech, consumer goods, chemical & cosmetics industries. Our customers make vaccines, life-saving medicines, and life-enhancing products that make a difference in everyday lives. Our technology has transformed these industries; enabling them to get critical products and services to market faster. Our core values, Do the Right Thing, Customer Success, Employee Success, and Speed, guide us as we make our customers more efficient and effective in everything they do.\n\nVeeva’s headquarters is located in the San Francisco Bay Area with offices in more than 15 countries around the world.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=70&vjk=a478d92cb524ba3a
